timestamp,input_file,size,algorithm_variant,algorithm,heuristic,fc_prune,status,elapsed_sec,nodes,peak_memory_mb,note
2026-04-20T15:22:15,input-03.txt,5x5,A* MRC,A* Search,MRC,no,solved,0.0028,21,0.0263,
2026-04-20T15:22:15,input-03.txt,5x5,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0024,5,0.0879,
2026-04-20T15:22:15,input-03.txt,5x5,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0022,5,0.0880,
2026-04-20T15:22:15,input-03.txt,5x5,A* MRC + MAC,A* Search,MRC,yes,solved,0.0014,5,0.0883,
2026-04-20T15:22:15,input-03.txt,5x5,SAT Solver,SAT Solver,,no,solved,0.0286,14,0.1490,CNF clauses: 900
2026-04-20T15:22:15,input-04.txt,5x5,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:22:15,input-04.txt,5x5,Backtracking,Backtracking,,no,solved,0.0050,427,0.0159,
2026-04-20T15:22:15,input-04.txt,5x5,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0098,34,0.1111,
2026-04-20T15:22:16,input-04.txt,5x5,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0001,N/A,0.0211,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:16,input-04.txt,5x5,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0076,446,0.0162,
2026-04-20T15:22:16,input-04.txt,5x5,A* AC3,A* Search,AC3,no,solved,0.0588,121,0.0983,
2026-04-20T15:22:16,input-04.txt,5x5,A* MBDT,A* Search,MBDT,no,solved,0.0281,157,0.0947,
2026-04-20T15:22:16,input-04.txt,5x5,A* MRC,A* Search,MRC,no,solved,0.0264,155,0.0947,
2026-04-20T15:22:16,input-04.txt,5x5,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0114,24,0.1339,
2026-04-20T15:22:17,input-04.txt,5x5,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0084,24,0.1344,
2026-04-20T15:22:17,input-04.txt,5x5,A* MRC + MAC,A* Search,MRC,yes,solved,0.0142,24,0.1343,
2026-04-20T15:22:17,input-04.txt,5x5,SAT Solver,SAT Solver,,no,solved,0.0268,67,0.1562,CNF clauses: 958
2026-04-20T15:22:17,input-05.txt,6x6,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:22:17,input-05.txt,6x6,Backtracking,Backtracking,,no,solved,0.0625,3480,0.0213,
2026-04-20T15:22:17,input-05.txt,6x6,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0027,13,0.1412,
2026-04-20T15:22:17,input-05.txt,6x6,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0009,N/A,0.0279,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:18,input-05.txt,6x6,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.1387,4047,0.0231,
2026-04-20T15:22:18,input-05.txt,6x6,A* AC3,A* Search,AC3,no,solved,0.0300,55,0.0550,
2026-04-20T15:22:18,input-05.txt,6x6,A* MBDT,A* Search,MBDT,no,solved,0.0159,65,0.0556,
2026-04-20T15:22:18,input-05.txt,6x6,A* MRC,A* Search,MRC,no,solved,0.0171,62,0.0543,
2026-04-20T15:22:18,input-05.txt,6x6,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0061,13,0.1523,
2026-04-20T15:22:18,input-05.txt,6x6,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0048,13,0.1525,
2026-04-20T15:22:19,input-05.txt,6x6,A* MRC + MAC,A* Search,MRC,yes,solved,0.0067,13,0.1527,
2026-04-20T15:22:19,input-05.txt,6x6,SAT Solver,SAT Solver,,no,solved,0.0541,51,0.2986,CNF clauses: 1914
2026-04-20T15:22:19,input-06.txt,6x6,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:22:19,input-06.txt,6x6,Backtracking,Backtracking,,no,solved,0.0701,3346,0.0225,
2026-04-20T15:22:19,input-06.txt,6x6,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0024,9,0.1273,
2026-04-20T15:22:19,input-06.txt,6x6,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0006,N/A,0.0285,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:20,input-06.txt,6x6,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0860,3487,0.0232,
2026-04-20T15:22:20,input-06.txt,6x6,A* AC3,A* Search,AC3,no,solved,0.0257,35,0.0412,
2026-04-20T15:22:20,input-06.txt,6x6,A* MBDT,A* Search,MBDT,no,solved,0.0184,38,0.0410,
2026-04-20T15:22:21,input-06.txt,6x6,A* MRC,A* Search,MRC,no,solved,0.0142,37,0.0407,
2026-04-20T15:22:21,input-06.txt,6x6,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0045,9,0.1619,
2026-04-20T15:22:21,input-06.txt,6x6,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0042,9,0.1620,
2026-04-20T15:22:21,input-06.txt,6x6,A* MRC + MAC,A* Search,MRC,yes,solved,0.0054,9,0.1623,
2026-04-20T15:22:21,input-06.txt,6x6,SAT Solver,SAT Solver,,no,solved,0.0700,154,0.3088,CNF clauses: 1996
2026-04-20T15:22:21,input-07.txt,7x7,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:22:21,input-07.txt,7x7,Backtracking,Backtracking,,no,solved,0.0382,1839,0.0280,
2026-04-20T15:22:22,input-07.txt,7x7,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0094,28,0.2898,
2026-04-20T15:22:22,input-07.txt,7x7,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0004,N/A,0.0370,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:22,input-07.txt,7x7,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0433,1849,0.0294,
2026-04-20T15:22:22,input-07.txt,7x7,A* AC3,A* Search,AC3,no,solved,0.0766,96,0.1170,
2026-04-20T15:22:23,input-07.txt,7x7,A* MBDT,A* Search,MBDT,no,solved,0.0436,117,0.1179,
2026-04-20T15:22:23,input-07.txt,7x7,A* MRC,A* Search,MRC,no,solved,0.0405,114,0.1153,
2026-04-20T15:22:23,input-07.txt,7x7,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0185,28,0.4214,
2026-04-20T15:22:23,input-07.txt,7x7,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0162,28,0.5288,
2026-04-20T15:22:23,input-07.txt,7x7,A* MRC + MAC,A* Search,MRC,yes,solved,0.0173,28,0.4218,
2026-04-20T15:22:24,input-07.txt,7x7,SAT Solver,SAT Solver,,no,solved,0.1061,82,0.5435,CNF clauses: 3592
2026-04-20T15:22:24,input-08.txt,7x7,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:22:24,input-08.txt,7x7,Backtracking,Backtracking,,no,solved,0.5473,21114,0.0293,
2026-04-20T15:22:25,input-08.txt,7x7,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0987,189,0.3843,
2026-04-20T15:22:25,input-08.txt,7x7,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0003,N/A,0.0370,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:26,input-08.txt,7x7,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.6044,26966,0.0295,
2026-04-20T15:22:26,input-08.txt,7x7,A* AC3,A* Search,AC3,no,solved,0.5454,1047,0.9727,
2026-04-20T15:22:27,input-08.txt,7x7,A* MBDT,A* Search,MBDT,no,solved,0.3550,1274,1.0881,
2026-04-20T15:22:27,input-08.txt,7x7,A* MRC,A* Search,MRC,no,solved,0.3409,1224,0.9515,
2026-04-20T15:22:28,input-08.txt,7x7,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0267,35,0.4844,
2026-04-20T15:22:28,input-08.txt,7x7,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0272,40,0.8106,
2026-04-20T15:22:28,input-08.txt,7x7,A* MRC + MAC,A* Search,MRC,yes,solved,0.0229,35,0.4849,
2026-04-20T15:22:28,input-08.txt,7x7,SAT Solver,SAT Solver,,no,solved,0.1178,204,0.5813,CNF clauses: 3814
2026-04-20T15:22:28,input-09.txt,9x9,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:22:29,input-09.txt,9x9,Backtracking,Backtracking,,no,solved,0.2157,8486,0.0437,
2026-04-20T15:22:29,input-09.txt,9x9,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.6151,865,1.0105,
2026-04-20T15:22:29,input-09.txt,9x9,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0006,N/A,0.0600,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:22:30,input-09.txt,9x9,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.2574,9887,0.0454,
2026-04-20T15:22:38,input-09.txt,9x9,A* AC3,A* Search,AC3,no,solved,8.0819,8092,11.2942,
2026-04-20T15:22:49,input-09.txt,9x9,A* MBDT,A* Search,MBDT,no,solved,11.2492,21011,24.5337,
2026-04-20T15:22:55,input-09.txt,9x9,A* MRC,A* Search,MRC,no,solved,5.6512,9849,11.0725,
2026-04-20T15:22:59,input-09.txt,9x9,A* AC3 + MAC,A* Search,AC3,yes,solved,3.2980,4358,23.7266,
2026-04-20T15:22:59,input-09.txt,9x9,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.1012,85,4.7610,
2026-04-20T15:23:02,input-09.txt,9x9,A* MRC + MAC,A* Search,MRC,yes,solved,3.3646,4358,23.7270,
2026-04-20T15:23:03,input-09.txt,9x9,SAT Solver,SAT Solver,,no,solved,0.2785,407,1.4836,CNF clauses: 9924
2026-04-20T15:23:03,input-10.txt,9x9,Brute Force,Brute Force,,no,skipped,0.0000,N/A,,Skipped: Brute Force runs only for first 1 input(s)
2026-04-20T15:23:04,input-10.txt,9x9,Backtracking,Backtracking,,no,solved,0.9266,29077,0.0467,
2026-04-20T15:23:07,input-10.txt,9x9,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,2.5709,3754,1.3009,
2026-04-20T15:23:07,input-10.txt,9x9,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0004,N/A,0.0600,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-20T15:23:08,input-10.txt,9x9,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.9225,39442,0.0456,
2026-04-20T15:23:08,input-10.txt,9x9,A* AC3,A* Search,AC3,no,solved,0.4359,474,0.6884,
2026-04-20T15:23:09,input-10.txt,9x9,A* MBDT,A* Search,MBDT,no,solved,0.1591,183,0.2912,
2026-04-20T15:23:09,input-10.txt,9x9,A* MRC,A* Search,MRC,no,solved,0.2195,537,0.6810,
2026-04-20T15:23:12,input-10.txt,9x9,A* AC3 + MAC,A* Search,AC3,yes,solved,3.1280,4154,23.2069,
2026-04-20T15:23:12,input-10.txt,9x9,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0844,76,3.8728,
2026-04-20T15:23:16,input-10.txt,9x9,A* MRC + MAC,A* Search,MRC,yes,solved,3.0539,4154,23.2073,
2026-04-20T15:23:16,input-10.txt,9x9,SAT Solver,SAT Solver,,no,solved,0.3109,1072,1.5910,CNF clauses: 10639
