timestamp,input_file,size,algorithm_variant,algorithm,heuristic,fc_prune,status,elapsed_sec,nodes,peak_memory_mb,note
2026-04-16T14:03:29,input-07.txt,7x7,A* MRC + MAC,A* Search,MRC,yes,solved,0.0165,40,0.3873,
2026-04-16T14:03:39,input-07.txt,7x7,Brute Force,Brute Force,,no,timeout,10.0234,N/A,,Timed out after 10.0s
2026-04-16T14:03:39,input-08.txt,7x7,Backtracking,Backtracking,,no,solved,0.1394,10148,0.0051,
2026-04-16T14:03:39,input-08.txt,7x7,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0062,28,0.4091,
2026-04-16T14:03:39,input-08.txt,7x7,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0003,N/A,0.0355,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:03:40,input-08.txt,7x7,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.1053,12045,0.0024,
2026-04-16T14:03:40,input-08.txt,7x7,A* AC3,A* Search,AC3,no,solved,0.0317,73,0.0869,
2026-04-16T14:03:40,input-08.txt,7x7,A* MBDT,A* Search,MBDT,no,solved,0.0158,69,0.0804,
2026-04-16T14:03:40,input-08.txt,7x7,A* MRC,A* Search,MRC,no,solved,0.0172,82,0.0919,
2026-04-16T14:03:40,input-08.txt,7x7,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0113,23,0.4761,
2026-04-16T14:03:40,input-08.txt,7x7,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0123,23,0.4757,
2026-04-16T14:03:40,input-08.txt,7x7,A* MRC + MAC,A* Search,MRC,yes,solved,0.0112,23,0.4761,
2026-04-16T14:03:50,input-08.txt,7x7,Brute Force,Brute Force,,no,timeout,10.0152,N/A,,Timed out after 10.0s
2026-04-16T14:04:00,input-09.txt,9x9,Backtracking,Backtracking,,no,timeout,10.0161,N/A,,Timed out after 10.0s
2026-04-16T14:04:10,input-09.txt,9x9,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,timeout,10.0247,N/A,,Timed out after 10.0s
2026-04-16T14:04:11,input-09.txt,9x9,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0003,N/A,0.0585,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:04:21,input-09.txt,9x9,Backward Chaining (SLD),Backward Chaining (SLD),,no,timeout,10.0225,N/A,,Timed out after 10.0s
2026-04-16T14:04:31,input-09.txt,9x9,A* AC3,A* Search,AC3,no,timeout,10.0215,N/A,,Timed out after 10.0s
2026-04-16T14:04:41,input-09.txt,9x9,A* MBDT,A* Search,MBDT,no,timeout,10.0149,N/A,,Timed out after 10.0s
2026-04-16T14:04:51,input-09.txt,9x9,A* MRC,A* Search,MRC,no,timeout,10.0275,N/A,,Timed out after 10.0s
2026-04-16T14:05:01,input-09.txt,9x9,A* AC3 + MAC,A* Search,AC3,yes,timeout,10.0353,N/A,,Timed out after 10.0s
2026-04-16T14:05:11,input-09.txt,9x9,A* MBDT + MAC,A* Search,MBDT,yes,timeout,10.0485,N/A,,Timed out after 10.0s
2026-04-16T14:05:21,input-09.txt,9x9,A* MRC + MAC,A* Search,MRC,yes,timeout,10.0335,N/A,,Timed out after 10.0s
2026-04-16T14:05:31,input-09.txt,9x9,Brute Force,Brute Force,,no,timeout,10.0118,N/A,,Timed out after 10.0s
2026-04-16T14:05:41,input-10.txt,9x9,Backtracking,Backtracking,,no,timeout,10.0275,N/A,,Timed out after 10.0s
2026-04-16T14:05:51,input-10.txt,9x9,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,timeout,10.0132,N/A,,Timed out after 10.0s
2026-04-16T14:05:51,input-10.txt,9x9,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0004,N/A,0.0585,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:06:01,input-10.txt,9x9,Backward Chaining (SLD),Backward Chaining (SLD),,no,timeout,9.9966,N/A,,Timed out after 10.0s
2026-04-16T14:06:11,input-10.txt,9x9,A* AC3,A* Search,AC3,no,timeout,10.0276,N/A,,Timed out after 10.0s
2026-04-16T14:06:21,input-10.txt,9x9,A* MBDT,A* Search,MBDT,no,timeout,10.0241,N/A,,Timed out after 10.0s
2026-04-16T14:06:31,input-10.txt,9x9,A* MRC,A* Search,MRC,no,timeout,10.0285,N/A,,Timed out after 10.0s
2026-04-16T14:06:41,input-10.txt,9x9,A* AC3 + MAC,A* Search,AC3,yes,timeout,10.0307,N/A,,Timed out after 10.0s
2026-04-16T14:06:51,input-10.txt,9x9,A* MBDT + MAC,A* Search,MBDT,yes,timeout,10.0496,N/A,,Timed out after 10.0s
2026-04-16T14:07:01,input-10.txt,9x9,A* MRC + MAC,A* Search,MRC,yes,timeout,10.0417,N/A,,Timed out after 10.0s
2026-04-16T14:07:11,input-10.txt,9x9,Brute Force,Brute Force,,no,timeout,10.0164,N/A,,Timed out after 10.0s
